"rk","name","team","gp","ab","h","rbi","bb","x2b","x3b","hr","xbh","k","avg","obp","slg","hbp","sf","sh","hdp","go","fo","go_fo","pa","season","player_type","player_name","ops","iso","bb_rate","k_rate","hr_rate","xbh_rate"
77,"L Williams","Ogden Raptors",80,299,94,72,56,24,1,13,38,86,0.314,0.425,0.532,3,2,NA,8,56,60,0.93,360,2023,"hitter","L Williams",0.957,0.218,0.155555555555556,0.238888888888889,0.0361111111111111,0.105555555555556
78,"L Barns","Ogden Raptors",53,172,54,31,12,7,NA,2,9,24,0.314,0.39,0.39,12,4,NA,5,48,44,1.09,200,2023,"hitter","L Barns",0.78,0.076,0.06,0.12,0.01,0.045
79,"W Crenshaw","Billings Mustangs",15,51,16,17,11,4,NA,4,8,14,0.314,0.429,0.627,NA,1,1,2,14,8,1.75,64,2023,"hitter","W Crenshaw",1.056,0.313,0.171875,0.21875,0.0625,0.125
80,"M Dinesen","Glacier Range Riders",86,310,97,55,18,24,2,7,33,77,0.313,0.348,0.471,1,4,2,5,76,58,1.31,335,2023,"hitter","M Dinesen",0.819,0.158,0.0537313432835821,0.229850746268657,0.0208955223880597,0.0985074626865672
81,"A Meggs","Grand Junction Jackalopes",49,192,60,32,23,10,NA,1,11,23,0.313,0.38,0.38,1,5,2,2,48,64,0.75,223,2023,"hitter","A Meggs",0.76,0.067,0.103139013452915,0.103139013452915,0.00448430493273543,0.0493273542600897
82,"R Narea","Ogden Raptors",86,301,94,55,35,15,NA,9,24,50,0.312,0.395,0.452,9,4,10,9,89,72,1.24,359,2023,"hitter","R Narea",0.847,0.14,0.0974930362116992,0.139275766016713,0.0250696378830084,0.0668523676880223
83,"G DiGiacomo","Missoula PaddleHeads",37,109,34,14,23,7,NA,1,8,23,0.312,0.446,0.404,5,2,1,4,24,28,0.86,140,2023,"hitter","G DiGiacomo",0.85,0.092,0.164285714285714,0.164285714285714,0.00714285714285714,0.0571428571428571
84,"K Higgins","Colorado Springs Sky Sox",30,87,27,17,10,3,NA,2,5,17,0.31,0.381,0.414,NA,NA,1,2,27,14,1.93,98,2023,"hitter","K Higgins",0.795,0.104,0.102040816326531,0.173469387755102,0.0204081632653061,0.0510204081632653
84,"B Trammell","Rocky Mountain Vibes",11,29,9,8,5,1,NA,3,4,11,0.31,0.444,0.655,2,NA,NA,NA,6,3,2,36,2023,"hitter","B Trammell",1.099,0.345,0.138888888888889,0.305555555555556,0.0833333333333333,0.111111111111111
86,"T Halsema","Idaho Falls Chukars",92,345,107,61,52,25,4,6,35,71,0.31,0.4,0.458,3,5,NA,7,82,85,0.96,405,2023,"hitter","T Halsema",0.858,0.148,0.128395061728395,0.175308641975309,0.0148148148148148,0.0864197530864197
87,"M Clayton","Glacier Range Riders",75,271,84,52,34,18,NA,13,31,44,0.31,0.406,0.52,12,3,NA,9,59,81,0.73,320,2023,"hitter","M Clayton",0.926,0.21,0.10625,0.1375,0.040625,0.096875
88,"B Huber","Glacier Range Riders",17,55,17,12,10,4,NA,1,5,18,0.309,0.424,0.436,1,NA,NA,1,9,10,0.9,66,2023,"hitter","B Huber",0.86,0.127,0.151515151515152,0.272727272727273,0.0151515151515152,0.0757575757575758
88,"T Minder","Boise Hawks",91,330,102,61,31,17,3,8,28,52,0.309,0.377,0.452,10,8,2,6,60,112,0.54,381,2023,"hitter","T Minder",0.829,0.143,0.0813648293963255,0.136482939632546,0.020997375328084,0.073490813648294
90,"D Conners","Ogden Raptors",91,334,103,69,44,21,1,5,27,55,0.308,0.393,0.422,9,10,5,11,73,108,0.68,402,2023,"hitter","D Conners",0.815,0.114,0.109452736318408,0.13681592039801,0.0124378109452736,0.0671641791044776
91,"B Crosby","Rocky Mountain Vibes",73,276,85,39,43,16,3,6,25,76,0.308,0.422,0.453,13,2,NA,3,49,61,0.8,334,2023,"hitter","B Crosby",0.875,0.145,0.12874251497006,0.227544910179641,0.0179640718562874,0.0748502994011976
92,"J Elvir","Missoula PaddleHeads",27,104,32,23,14,8,NA,6,14,28,0.308,0.395,0.558,1,NA,NA,NA,21,21,1,119,2023,"hitter","J Elvir",0.953,0.25,0.117647058823529,0.235294117647059,0.0504201680672269,0.117647058823529
93,"T Bouchard","Colorado Springs Sky Sox",71,270,83,53,43,18,1,10,29,82,0.307,0.402,0.493,1,2,NA,3,53,50,1.06,316,2023,"hitter","T Bouchard",0.895,0.186,0.136075949367089,0.259493670886076,0.0316455696202532,0.0917721518987342
94,"B Fitzgerald","Glacier Range Riders",77,268,82,55,29,23,2,13,38,80,0.306,0.381,0.552,6,4,NA,NA,33,69,0.48,307,2023,"hitter","B Fitzgerald",0.933,0.246,0.0944625407166124,0.260586319218241,0.0423452768729642,0.123778501628664
95,"E McCabe","Rocky Mountain Vibes",66,226,69,42,20,9,NA,4,13,31,0.305,0.373,0.398,6,3,NA,9,74,53,1.4,255,2023,"hitter","E McCabe",0.771,0.093,0.0784313725490196,0.12156862745098,0.0156862745098039,0.0509803921568627
96,"J Newman-Dodd","Missoula PaddleHeads",19,69,21,23,8,2,NA,7,9,11,0.304,0.385,0.638,1,NA,NA,2,18,15,1.2,78,2023,"hitter","J Newman-Dodd",1.023,0.334,0.102564102564103,0.141025641025641,0.0897435897435897,0.115384615384615
97,"M Herron Jr.","Rocky Mountain Vibes",83,323,98,71,21,14,3,13,30,88,0.303,0.351,0.486,4,2,2,3,77,62,1.24,352,2023,"hitter","M Herron Jr.",0.837,0.183,0.0596590909090909,0.25,0.0369318181818182,0.0852272727272727
98,"C Taylor","Glacier Range Riders",71,244,74,59,46,6,3,13,22,75,0.303,0.425,0.512,7,2,NA,2,52,41,1.27,299,2023,"hitter","C Taylor",0.937,0.209,0.153846153846154,0.250836120401338,0.0434782608695652,0.0735785953177258
99,"M Golda","Grand Junction Jackalopes",50,165,50,27,21,7,2,2,11,30,0.303,0.392,0.406,5,3,5,3,55,35,1.57,199,2023,"hitter","M Golda",0.798,0.103,0.105527638190955,0.150753768844221,0.0100502512562814,0.0552763819095477
100,"M O'Connor","Missoula PaddleHeads",87,334,101,73,42,21,6,18,45,78,0.302,0.396,0.563,12,3,NA,3,53,93,0.57,391,2023,"hitter","M O'Connor",0.959,0.261,0.107416879795396,0.199488491048593,0.0460358056265985,0.115089514066496
101,"B Evans","Billings Mustangs",30,96,29,25,7,6,NA,2,8,15,0.302,0.36,0.427,4,4,2,NA,25,26,0.96,113,2023,"hitter","B Evans",0.787,0.125,0.0619469026548673,0.132743362831858,0.0176991150442478,0.0707964601769911
102,"S Troyer","Idaho Falls Chukars",57,226,68,27,26,14,NA,1,15,58,0.301,0.391,0.376,8,1,2,8,48,48,1,263,2023,"hitter","S Troyer",0.767,0.075,0.0988593155893536,0.220532319391635,0.00380228136882129,0.0570342205323194
103,"C Bocchino","Great Falls Voyagers",17,50,15,5,10,2,1,1,4,20,0.3,0.444,0.44,3,NA,NA,1,9,5,1.8,63,2023,"hitter","C Bocchino",0.884,0.14,0.158730158730159,0.317460317460317,0.0158730158730159,0.0634920634920635
103,"A Nielsen","Grand Junction Jackalopes",20,40,12,5,3,2,NA,1,3,7,0.3,0.349,0.425,NA,NA,2,1,13,10,1.3,45,2023,"hitter","A Nielsen",0.774,0.125,0.0666666666666667,0.155555555555556,0.0222222222222222,0.0666666666666667
103,"J Pyle","Ogden Raptors",11,10,3,0,3,NA,NA,NA,0,2,0.3,0.462,0.3,NA,NA,NA,NA,2,2,1,13,2023,"hitter","J Pyle",0.762,0,0.230769230769231,0.153846153846154,NA,0
103,"R Yeargain","Missoula PaddleHeads",16,50,15,8,4,3,NA,2,5,13,0.3,0.352,0.48,NA,NA,NA,2,10,12,0.83,54,2023,"hitter","R Yeargain",0.832,0.18,0.0740740740740741,0.240740740740741,0.037037037037037,0.0925925925925926
107,"G Howell","Glacier Range Riders",94,371,111,68,65,26,2,17,45,77,0.299,0.418,0.518,14,5,NA,4,85,92,0.92,455,2023,"hitter","G Howell",0.936,0.219,0.142857142857143,0.169230769230769,0.0373626373626374,0.0989010989010989
108,"J Raper","Glacier Range Riders",90,351,105,74,42,23,3,11,37,79,0.299,0.381,0.476,8,6,NA,9,58,105,0.55,407,2023,"hitter","J Raper",0.857,0.177,0.103194103194103,0.194103194103194,0.027027027027027,0.0909090909090909
108,"E Sanchez","Billings Mustangs",36,117,35,20,12,6,1,1,8,20,0.299,0.371,0.393,2,1,NA,2,36,23,1.57,132,2023,"hitter","E Sanchez",0.764,0.094,0.0909090909090909,0.151515151515152,0.00757575757575758,0.0606060606060606
110,"K Oyama","Boise Hawks",72,269,80,39,30,15,1,1,17,35,0.297,0.371,0.372,4,4,2,8,91,60,1.52,309,2023,"hitter","K Oyama",0.743,0.075,0.0970873786407767,0.113268608414239,0.00323624595469256,0.0550161812297735
111,"R Cash","Missoula PaddleHeads",69,264,78,31,26,8,4,3,15,32,0.295,0.361,0.39,3,3,2,4,78,71,1.1,298,2023,"hitter","R Cash",0.751,0.095,0.087248322147651,0.10738255033557,0.0100671140939597,0.0503355704697987
112,"R Paller","Idaho Falls Chukars",34,99,29,20,23,8,NA,4,12,30,0.293,0.435,0.495,2,NA,2,2,21,20,1.05,126,2023,"hitter","R Paller",0.93,0.202,0.182539682539683,0.238095238095238,0.0317460317460317,0.0952380952380952
113,"T Wyatt","Idaho Falls Chukars",83,267,78,64,32,17,NA,14,31,49,0.292,0.368,0.513,2,3,NA,5,62,74,0.84,304,2023,"hitter","T Wyatt",0.881,0.221,0.105263157894737,0.161184210526316,0.0460526315789474,0.101973684210526
114,"S Barmakian","Rocky Mountain Vibes",40,137,40,35,23,6,4,4,14,26,0.292,0.389,0.482,NA,2,NA,1,43,27,1.59,162,2023,"hitter","S Barmakian",0.871,0.19,0.141975308641975,0.160493827160494,0.0246913580246914,0.0864197530864197
115,"N Marcelo","Boise Hawks",40,96,28,8,12,6,NA,NA,6,28,0.292,0.37,0.354,NA,NA,1,2,18,20,0.9,109,2023,"hitter","N Marcelo",0.724,0.062,0.110091743119266,0.256880733944954,NA,0.055045871559633
116,"A Bernard","Missoula PaddleHeads",57,182,53,36,36,6,1,6,13,46,0.291,0.412,0.434,4,4,NA,2,31,50,0.62,226,2023,"hitter","A Bernard",0.846,0.143,0.15929203539823,0.20353982300885,0.0265486725663717,0.0575221238938053
117,"C Gordon","Missoula PaddleHeads",85,313,91,64,38,14,5,13,32,87,0.291,0.385,0.492,10,NA,1,2,57,69,0.83,362,2023,"hitter","C Gordon",0.877,0.201,0.104972375690608,0.240331491712707,0.0359116022099447,0.0883977900552486
118,"M Hogan","Rocky Mountain Vibes",45,152,44,32,27,6,3,10,19,46,0.289,0.409,0.566,5,2,1,1,22,42,0.52,187,2023,"hitter","M Hogan",0.975,0.277,0.144385026737968,0.245989304812834,0.053475935828877,0.101604278074866
119,"B Donovan","Billings Mustangs",62,149,43,13,11,3,1,4,8,46,0.289,0.344,0.403,2,1,1,4,45,14,3.21,164,2023,"hitter","B Donovan",0.747,0.114,0.0670731707317073,0.280487804878049,0.024390243902439,0.0487804878048781
120,"K Jimenez","Colorado Springs Sky Sox",65,212,61,30,24,11,2,6,19,35,0.288,0.362,0.443,2,2,3,5,53,63,0.84,243,2023,"hitter","K Jimenez",0.805,0.155,0.0987654320987654,0.1440329218107,0.0246913580246914,0.0781893004115226
121,"A Figueredo","Billings Mustangs",33,129,37,38,17,9,NA,9,18,18,0.287,0.4,0.566,8,1,NA,2,21,48,0.44,155,2023,"hitter","A Figueredo",0.966,0.279,0.109677419354839,0.116129032258065,0.0580645161290323,0.116129032258065
122,"S Cullen","Idaho Falls Chukars",48,182,52,36,20,9,1,6,16,49,0.286,0.366,0.445,3,NA,1,3,36,43,0.84,206,2023,"hitter","S Cullen",0.811,0.159,0.0970873786407767,0.237864077669903,0.029126213592233,0.0776699029126214
122,"N Michaels","Colorado Springs Sky Sox",44,140,40,28,18,6,1,3,10,40,0.286,0.366,0.407,2,4,1,2,32,28,1.14,165,2023,"hitter","N Michaels",0.773,0.121,0.109090909090909,0.242424242424242,0.0181818181818182,0.0606060606060606
124,"C Thompson","Missoula PaddleHeads",87,316,90,59,45,21,4,10,35,62,0.285,0.375,0.472,4,6,NA,5,72,90,0.8,371,2023,"hitter","C Thompson",0.847,0.187,0.121293800539084,0.16711590296496,0.0269541778975741,0.0943396226415094
125,"C Horner","Ogden Raptors",56,184,52,26,16,15,1,1,17,27,0.283,0.351,0.391,5,3,1,7,51,58,0.88,209,2023,"hitter","C Horner",0.742,0.108,0.076555023923445,0.129186602870813,0.00478468899521531,0.0813397129186603
1,"D Landis","Colorado Springs Sky Sox",46,1,1,0,NA,1,NA,NA,1,NA,1,1,2,NA,NA,NA,NA,NA,NA,NA,1,2024,"hitter","D Landis",3,1,NA,NA,NA,1
1,"T Weldon","Colorado Springs Sky Sox",3,1,1,0,NA,NA,NA,NA,0,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,1,2024,"hitter","T Weldon",2,0,NA,NA,NA,0
3,"R Gonzalez","Idaho Falls Chukars",31,132,61,35,13,11,1,2,14,11,0.462,0.497,0.606,1,5,NA,3,35,29,1.21,151,2024,"hitter","R Gonzalez",1.103,0.144,0.0860927152317881,0.0728476821192053,0.0132450331125828,0.0927152317880795
4,"T Clark-Chiapparelli","Ogden Raptors",1,5,2,0,1,NA,NA,NA,0,1,0.4,0.5,0.4,NA,NA,NA,NA,1,1,1,6,2024,"hitter","T Clark-Chiapparelli",0.9,0,0.166666666666667,0.166666666666667,NA,0
4,"R McCarthy","Glacier Range Riders",29,125,50,18,16,8,2,8,18,24,0.4,0.472,0.688,2,1,NA,1,29,23,1.26,144,2024,"hitter","R McCarthy",1.16,0.288,0.111111111111111,0.166666666666667,0.0555555555555556,0.125
4,"L Navigato","Idaho Falls Chukars",1,5,2,0,1,NA,NA,NA,0,1,0.4,0.5,0.4,NA,NA,NA,NA,1,1,1,6,2024,"hitter","L Navigato",0.9,0,0.166666666666667,0.166666666666667,NA,0
7,"C Mize","Rocky Mountain Vibes",18,63,25,14,7,6,NA,3,9,13,0.397,0.465,0.635,1,NA,1,NA,7,18,0.39,72,2024,"hitter","C Mize",1.1,0.238,0.0972222222222222,0.180555555555556,0.0416666666666667,0.125
8,"A Fogel","Missoula PaddleHeads",89,348,135,115,61,27,1,35,63,88,0.388,0.495,0.773,16,3,NA,6,49,68,0.72,428,2024,"hitter","A Fogel",1.268,0.385,0.142523364485981,0.205607476635514,0.0817757009345794,0.147196261682243
9,"M Rosario","Missoula PaddleHeads",81,344,133,72,47,18,3,10,31,62,0.387,0.469,0.544,8,2,1,8,85,56,1.52,402,2024,"hitter","M Rosario",1.013,0.157,0.116915422885572,0.154228855721393,0.0248756218905473,0.0771144278606965
10,"B O'Saben","Glacier Range Riders",4,13,5,4,1,1,NA,NA,1,1,0.385,0.467,0.462,1,NA,NA,NA,3,3,1,15,2024,"hitter","B O'Saben",0.929,0.077,0.0666666666666667,0.0666666666666667,NA,0.0666666666666667
10,"B Trammell","Colorado Springs Sky Sox",5,13,5,3,5,2,NA,NA,2,5,0.385,0.556,0.538,NA,NA,NA,NA,2,1,2,18,2024,"hitter","B Trammell",1.094,0.153,0.277777777777778,0.277777777777778,NA,0.111111111111111
12,"B Marine","Yuba-Sutter Freebirds",84,337,129,68,38,21,1,9,31,65,0.383,0.445,0.531,2,3,1,12,74,64,1.16,381,2024,"hitter","B Marine",0.976,0.148,0.0997375328083989,0.170603674540682,0.0236220472440945,0.0813648293963255
13,"L Navarro","Missoula PaddleHeads",24,93,35,25,12,6,NA,4,10,13,0.376,0.448,0.57,NA,NA,NA,4,30,11,2.73,105,2024,"hitter","L Navarro",1.018,0.194,0.114285714285714,0.123809523809524,0.0380952380952381,0.0952380952380952
14,"L Williams","Ogden Raptors",2,8,3,3,NA,NA,NA,NA,0,2,0.375,0.333,0.375,NA,1,NA,NA,3,1,3,9,2024,"hitter","L Williams",0.708,0,NA,0.222222222222222,NA,0
15,"P Chung","Missoula PaddleHeads",87,358,134,63,62,32,5,11,48,46,0.374,0.477,0.584,10,2,2,2,84,85,0.99,434,2024,"hitter","P Chung",1.061,0.21,0.142857142857143,0.105990783410138,0.0253456221198157,0.110599078341014
16,"X Washington","Great Falls Voyagers",94,374,139,86,53,30,5,13,48,87,0.372,0.453,0.583,6,4,1,6,75,70,1.07,438,2024,"hitter","X Washington",1.036,0.211,0.121004566210046,0.198630136986301,0.0296803652968037,0.10958904109589
17,"M Dinesen","Glacier Range Riders",35,140,52,33,20,11,NA,8,19,38,0.371,0.46,0.621,3,NA,2,1,23,25,0.92,165,2024,"hitter","M Dinesen",1.081,0.25,0.121212121212121,0.23030303030303,0.0484848484848485,0.115151515151515
18,"J Gonzalez","Yuba-Sutter Freebirds",88,322,119,84,57,22,4,19,45,75,0.37,0.473,0.64,9,3,1,9,79,51,1.55,392,2024,"hitter","J Gonzalez",1.113,0.27,0.145408163265306,0.191326530612245,0.048469387755102,0.114795918367347
19,"A Guadalupe","Colorado Springs Sky Sox",21,65,24,26,12,5,NA,3,8,11,0.369,0.474,0.585,1,NA,NA,1,18,11,1.64,78,2024,"hitter","A Guadalupe",1.059,0.216,0.153846153846154,0.141025641025641,0.0384615384615385,0.102564102564103
20,"K Dugan","Grand Junction Jackalopes",63,225,83,68,37,11,NA,22,33,48,0.369,0.469,0.711,10,5,NA,4,45,48,0.94,277,2024,"hitter","K Dugan",1.18,0.342,0.133574007220217,0.173285198555957,0.0794223826714801,0.11913357400722
21,"J Coutts","Colorado Springs Sky Sox",90,356,130,110,40,25,2,20,47,68,0.365,0.437,0.615,10,6,NA,8,84,73,1.15,412,2024,"hitter","J Coutts",1.052,0.25,0.0970873786407767,0.16504854368932,0.0485436893203883,0.114077669902913
22,"E Yake","Rocky Mountain Vibes",89,348,127,61,42,21,3,3,27,48,0.365,0.445,0.468,10,2,3,8,83,82,1.01,405,2024,"hitter","E Yake",0.913,0.103,0.103703703703704,0.118518518518519,0.00740740740740741,0.0666666666666667
23,"D Brutcher","Ogden Raptors",35,124,45,25,26,12,NA,6,18,26,0.363,0.48,0.605,2,NA,NA,2,29,22,1.32,152,2024,"hitter","D Brutcher",1.085,0.242,0.171052631578947,0.171052631578947,0.0394736842105263,0.118421052631579
24,"C Bagnieski","Ogden Raptors",73,276,100,62,36,16,2,6,24,35,0.362,0.432,0.5,1,4,5,4,69,78,0.88,322,2024,"hitter","C Bagnieski",0.932,0.138,0.111801242236025,0.108695652173913,0.0186335403726708,0.0745341614906832
25,"P Howard","Ogden Raptors",95,389,140,62,22,25,3,4,32,60,0.36,0.405,0.47,10,4,1,8,99,83,1.19,426,2024,"hitter","P Howard",0.875,0.11,0.0516431924882629,0.140845070422535,0.00938967136150235,0.0751173708920188
26,"K Willman","Missoula PaddleHeads",53,192,69,55,23,12,1,10,23,38,0.359,0.423,0.589,1,4,NA,5,41,42,0.98,220,2024,"hitter","K Willman",1.012,0.23,0.104545454545455,0.172727272727273,0.0454545454545455,0.104545454545455
27,"T Hardy","Idaho Falls Chukars",21,84,30,18,12,5,2,1,8,16,0.357,0.45,0.5,3,1,1,2,23,16,1.44,101,2024,"hitter","T Hardy",0.95,0.143,0.118811881188119,0.158415841584158,0.0099009900990099,0.0792079207920792
28,"B Barrera","Oakland Ballers",89,348,124,91,53,22,NA,23,45,63,0.356,0.44,0.618,2,4,NA,12,80,78,1.03,407,2024,"hitter","B Barrera",1.058,0.262,0.13022113022113,0.154791154791155,0.0565110565110565,0.110565110565111
29,"D Matthews","Colorado Springs Sky Sox",88,316,112,81,76,19,1,19,39,79,0.354,0.488,0.601,10,4,NA,5,67,59,1.14,406,2024,"hitter","D Matthews",1.089,0.247,0.187192118226601,0.194581280788177,0.0467980295566502,0.0960591133004926
30,"G Miller","Rocky Mountain Vibes",18,65,23,17,3,4,NA,3,7,16,0.354,0.4,0.554,2,NA,1,1,18,9,2,71,2024,"hitter","G Miller",0.954,0.2,0.0422535211267606,0.225352112676056,0.0422535211267606,0.0985915492957746
31,"A Rios","Grand Junction Jackalopes",87,341,120,82,49,23,2,16,41,61,0.352,0.438,0.572,5,2,2,8,78,75,1.04,399,2024,"hitter","A Rios",1.01,0.22,0.12280701754386,0.152882205513784,0.0401002506265664,0.102756892230576
32,"C Castillo","Glacier Range Riders",81,324,114,89,35,36,NA,11,47,66,0.352,0.422,0.565,9,6,2,3,74,75,0.99,376,2024,"hitter","C Castillo",0.987,0.213,0.0930851063829787,0.175531914893617,0.0292553191489362,0.125
33,"M Backstrom","Great Falls Voyagers",45,177,62,41,20,15,6,12,33,65,0.35,0.426,0.706,4,1,NA,3,33,16,2.06,202,2024,"hitter","M Backstrom",1.132,0.356,0.099009900990099,0.321782178217822,0.0594059405940594,0.163366336633663
34,"T Best","Oakland Ballers",6,20,7,3,3,3,NA,NA,3,4,0.35,0.435,0.5,NA,NA,NA,1,2,7,0.29,23,2024,"hitter","T Best",0.935,0.15,0.130434782608696,0.173913043478261,NA,0.130434782608696
35,"J Day","Rocky Mountain Vibes",90,363,127,82,49,22,5,18,45,71,0.35,0.436,0.587,9,3,1,7,92,65,1.42,425,2024,"hitter","J Day",1.023,0.237,0.115294117647059,0.167058823529412,0.0423529411764706,0.105882352941176
36,"G Morgan","Idaho Falls Chukars",30,126,44,15,12,9,1,2,12,19,0.349,0.414,0.484,2,NA,NA,3,26,37,0.7,140,2024,"hitter","G Morgan",0.898,0.135,0.0857142857142857,0.135714285714286,0.0142857142857143,0.0857142857142857
37,"N Ultsch","Boise Hawks",90,361,126,86,36,21,7,10,38,66,0.349,0.418,0.529,11,6,NA,6,112,56,2,414,2024,"hitter","N Ultsch",0.947,0.18,0.0869565217391304,0.159420289855072,0.0241545893719807,0.0917874396135266
38,"C Monroe","Idaho Falls Chukars",20,66,23,13,18,5,1,4,10,17,0.348,0.5,0.636,2,NA,NA,2,15,10,1.5,86,2024,"hitter","C Monroe",1.136,0.288,0.209302325581395,0.197674418604651,0.0465116279069767,0.116279069767442
39,"G DiGiacomo","Missoula PaddleHeads",9,23,8,5,4,NA,NA,1,1,5,0.348,0.444,0.478,NA,NA,NA,NA,4,4,1,27,2024,"hitter","G DiGiacomo",0.922,0.13,0.148148148148148,0.185185185185185,0.037037037037037,0.037037037037037
40,"K Liniak","Glacier Range Riders",26,98,34,29,10,13,NA,8,21,21,0.347,0.426,0.724,5,2,NA,1,17,28,0.61,115,2024,"hitter","K Liniak",1.15,0.377,0.0869565217391304,0.182608695652174,0.0695652173913043,0.182608695652174
41,"D Gomez","Colorado Springs Sky Sox",88,316,109,98,46,18,1,30,49,88,0.345,0.449,0.693,15,2,2,2,55,58,0.95,381,2024,"hitter","D Gomez",1.142,0.348,0.120734908136483,0.230971128608924,0.078740157480315,0.128608923884514
42,"J Cone","Ogden Raptors",92,352,121,58,42,26,2,12,40,54,0.344,0.427,0.531,15,8,5,1,64,119,0.54,422,2024,"hitter","J Cone",0.958,0.187,0.0995260663507109,0.127962085308057,0.028436018957346,0.0947867298578199
43,"T Viola","Boise Hawks",94,385,132,94,38,30,NA,28,58,83,0.343,0.427,0.639,20,2,NA,15,66,95,0.69,445,2024,"hitter","T Viola",1.066,0.296,0.0853932584269663,0.186516853932584,0.0629213483146067,0.130337078651685
44,"C Green","Great Falls Voyagers",35,117,40,16,11,5,3,NA,8,31,0.342,0.398,0.436,2,3,1,3,20,27,0.74,134,2024,"hitter","C Green",0.834,0.094,0.082089552238806,0.23134328358209,NA,0.0597014925373134
45,"S Rivas","Rocky Mountain Vibes",93,404,138,124,30,31,5,31,67,95,0.342,0.391,0.673,5,4,NA,5,83,83,1,443,2024,"hitter","S Rivas",1.064,0.331,0.0677200902934537,0.214446952595937,0.0699774266365688,0.151241534988713
46,"A Fritz","Great Falls Voyagers",17,41,14,8,4,2,NA,1,3,9,0.341,0.391,0.463,NA,1,NA,NA,8,8,1,46,2024,"hitter","A Fritz",0.854,0.122,0.0869565217391304,0.195652173913043,0.0217391304347826,0.0652173913043478
47,"J Nicol","Great Falls Voyagers",13,44,15,13,5,8,NA,4,12,11,0.341,0.392,0.795,NA,2,NA,NA,9,9,1,51,2024,"hitter","J Nicol",1.187,0.454,0.0980392156862745,0.215686274509804,0.0784313725490196,0.235294117647059
48,"C Runge","Missoula PaddleHeads",64,241,82,57,33,16,1,11,28,39,0.34,0.42,0.552,5,7,NA,10,54,66,0.82,286,2024,"hitter","C Runge",0.972,0.212,0.115384615384615,0.136363636363636,0.0384615384615385,0.0979020979020979
49,"R Orsak","Glacier Range Riders",19,53,18,7,6,5,NA,NA,5,8,0.34,0.407,0.434,NA,NA,NA,NA,11,15,0.73,59,2024,"hitter","R Orsak",0.841,0.094,0.101694915254237,0.135593220338983,NA,0.0847457627118644
50,"M Yonamine","Boise Hawks",96,411,139,96,40,21,2,24,47,95,0.338,0.405,0.574,10,6,NA,11,81,91,0.89,467,2024,"hitter","M Yonamine",0.979,0.236,0.0856531049250535,0.203426124197002,0.0513918629550321,0.100642398286938
51,"E Niemann","Yuba-Sutter Freebirds",26,77,26,13,2,3,NA,2,5,8,0.338,0.395,0.455,6,1,NA,2,25,17,1.47,86,2024,"hitter","E Niemann",0.85,0.117,0.0232558139534884,0.0930232558139535,0.0232558139534884,0.0581395348837209
52,"B Rosengard","Idaho Falls Chukars",31,104,35,8,13,6,1,NA,7,32,0.337,0.43,0.413,4,NA,2,2,25,12,2.08,123,2024,"hitter","B Rosengard",0.843,0.076,0.105691056910569,0.260162601626016,NA,0.0569105691056911
53,"E Diaz","Colorado Springs Sky Sox",79,262,88,58,37,14,1,6,21,53,0.336,0.423,0.466,6,5,1,7,90,29,3.1,311,2024,"hitter","E Diaz",0.889,0.13,0.118971061093248,0.170418006430868,0.0192926045016077,0.067524115755627
54,"T Lomack","Yuba-Sutter Freebirds",80,281,94,31,54,9,3,2,14,57,0.335,0.445,0.409,2,NA,NA,4,76,47,1.62,337,2024,"hitter","T Lomack",0.854,0.074,0.160237388724036,0.169139465875371,0.00593471810089021,0.0415430267062315
55,"N Adgar","Ogden Raptors",3,3,1,0,NA,NA,NA,NA,0,NA,0.333,0.333,0.333,NA,NA,NA,NA,NA,2,NA,3,2024,"hitter","N Adgar",0.666,0,NA,NA,NA,0
55,"K Byrne","Rocky Mountain Vibes",22,84,28,26,11,4,NA,4,8,15,0.333,0.423,0.524,2,NA,NA,NA,22,17,1.29,97,2024,"hitter","K Byrne",0.947,0.191,0.11340206185567,0.154639175257732,0.0412371134020619,0.0824742268041237
55,"T Davis","Oakland Ballers",7,3,1,0,1,NA,NA,NA,0,1,0.333,0.5,0.333,NA,NA,NA,NA,NA,1,NA,4,2024,"hitter","T Davis",0.833,0,0.25,0.25,NA,0
55,"W Fuenning","Ogden Raptors",8,15,5,2,2,1,NA,1,2,7,0.333,0.412,0.6,NA,NA,NA,NA,1,1,1,17,2024,"hitter","W Fuenning",1.012,0.267,0.117647058823529,0.411764705882353,0.0588235294117647,0.117647058823529
55,"J Gates","Oakland Ballers",24,69,23,11,6,5,NA,3,8,14,0.333,0.41,0.536,3,NA,1,2,24,8,3,79,2024,"hitter","J Gates",0.946,0.203,0.0759493670886076,0.177215189873418,0.0379746835443038,0.10126582278481
55,"B Harding","Grand Junction Jackalopes",25,81,27,10,14,3,NA,NA,3,12,0.333,0.444,0.37,3,1,NA,1,25,13,1.92,99,2024,"hitter","B Harding",0.814,0.037,0.141414141414141,0.121212121212121,NA,0.0303030303030303
55,"A Shumaker","Grand Junction Jackalopes",29,78,26,11,11,2,NA,1,3,17,0.333,0.411,0.397,NA,1,3,1,22,16,1.38,93,2024,"hitter","A Shumaker",0.808,0.064,0.118279569892473,0.182795698924731,0.010752688172043,0.032258064516129
